,DataItem,distributed_statement_id,command,query_num,start_time,end_time,DurationSec,DurationHr,TotalCUs,ExpectedCUsPerSec,ActualCUsPerSec,IsBursting,BurstingMultiplier,RegionalCUPerHourCost,ExpectedCostQuery,ActualCostQuery,CapacityUsed,CapacityRec,CapacityUsedMonthlyCost,CapacityUsedYearlyCost,CapacityRecMonthlyCost,CapacityRecYearlyCost,,
1,taxi_wh,DF1BAAC6-AE91-4087-90D0-78C45D9FC24C,"SELECT puYear, puMonth, AVG(CAST(fare_amount AS FLOAT)) AS AvgFareAmount, AVG(CAST(tip_amount AS FLOAT)) AS AvgTipAmount FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ORDER BY puYear, puMonth OPTION (LABEL = ''q01'')",1,00:38.0,01:01.0,23,0.00639,334.19,8,14.53,Yes,1.82,0.18,0.0092016,0.016712406,F8,F16,"$1,037","$12,614","$2,074","$25,229",,
2,taxi_wh,38212A45-F9B7-4F05-8954-9A50627180B5,"SELECT puYear, puMonth, AVG(CAST(fare_amount AS FLOAT)) AS AvgFareAmount, AVG(CAST(tip_amount AS FLOAT)) AS AvgTipAmount FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ORDER BY puYear, puMonth OPTION (LABEL = ''q01'')",1,01:07.0,01:16.0,8,0.00222,207.18,8,25.9,Yes,3.24,0.18,0.0031968,0.01034964,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
3,taxi_wh,2F3B20DE-797C-4CDC-887F-F090D6F37406,"SELECT puYear, puMonth, AVG(CAST(fare_amount AS FLOAT)) AS AvgFareAmount, AVG(CAST(tip_amount AS FLOAT)) AS AvgTipAmount FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ORDER BY puYear, puMonth OPTION (LABEL = ''q01'')",1,01:20.0,01:29.0,8,0.00222,186.02,8,23.25,Yes,2.91,0.18,0.0031968,0.0092907,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
4,taxi_wh,19D67698-CC62-4CD5-B202-07DC3EB6D70F,"SELECT puYear, puMonth, AVG(CAST(fare_amount AS FLOAT)) AS AvgFareAmount, AVG(CAST(tip_amount AS FLOAT)) AS AvgTipAmount FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ORDER BY puYear, puMonth OPTION (LABEL = ''q01'')",1,01:46.0,01:55.0,8,0.00222,195.97,8,24.5,Yes,3.06,0.18,0.0031968,0.0097902,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
5,taxi_wh,3EA13158-67FC-4C9B-B3EF-EA02FB3AE3EC,"SELECT puYear, puMonth, AVG(CAST(fare_amount AS FLOAT)) AS AvgFareAmount, AVG(CAST(tip_amount AS FLOAT)) AS AvgTipAmount FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ORDER BY puYear, puMonth OPTION (LABEL = ''q01'')",1,01:59.0,02:08.0,8,0.00222,200.52,8,25.07,Yes,3.13,0.18,0.0031968,0.010017972,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
6,taxi_wh,3E86659D-3734-414C-839F-C97DA7FA9B46,"SELECT TOP 5 do_location_id, COUNT(*) AS DropoffCount FROM taxi_lh.dbo.nyc_taxi GROUP BY do_location_id ORDER BY DropoffCount DESC OPTION (LABEL = ''q02'')",2,02:26.0,02:30.0,4,0.00111,88.72,8,22.18,Yes,2.77,0.18,0.0015984,0.004431564,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
7,taxi_wh,3F454B82-5E0D-4A56-906D-9EB501F7186D,"SELECT TOP 5 do_location_id, COUNT(*) AS DropoffCount FROM taxi_lh.dbo.nyc_taxi GROUP BY do_location_id ORDER BY DropoffCount DESC OPTION (LABEL = ''q02'')",2,02:37.0,02:41.0,4,0.00111,88.87,8,22.22,Yes,2.78,0.18,0.0015984,0.004439556,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
8,taxi_wh,764A8AA6-267B-44E3-9BA9-FB6CF3B54B8D,"SELECT TOP 5 do_location_id, COUNT(*) AS DropoffCount FROM taxi_lh.dbo.nyc_taxi GROUP BY do_location_id ORDER BY DropoffCount DESC OPTION (LABEL = ''q02'')",2,02:48.0,02:52.0,4,0.00111,83.47,8,20.87,Yes,2.61,0.18,0.0015984,0.004169826,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
9,taxi_wh,E2AC1C6A-3F9E-45B9-A633-ABE1DAC9D532,"SELECT TOP 5 do_location_id, COUNT(*) AS DropoffCount FROM taxi_lh.dbo.nyc_taxi GROUP BY do_location_id ORDER BY DropoffCount DESC OPTION (LABEL = ''q02'')",2,02:58.0,03:02.0,4,0.00111,90.39,8,22.6,Yes,2.82,0.18,0.0015984,0.00451548,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
10,taxi_wh,AD00AB6F-E0B7-4E7F-ABEC-F4B4D5EB0608,"SELECT TOP 5 do_location_id, COUNT(*) AS DropoffCount FROM taxi_lh.dbo.nyc_taxi GROUP BY do_location_id ORDER BY DropoffCount DESC OPTION (LABEL = ''q02'')",2,03:07.0,03:11.0,4,0.00111,82.1,8,20.52,Yes,2.57,0.18,0.0015984,0.004099896,F8,F32,"$1,037","$12,614","$4,147","$50,458",,
11,taxi_wh,4DA28493-C220-46B5-833A-9BA7339AB13F,"SELECT vendor_id, payment_type, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY vendor_id, payment_type ORDER BY TotalRevenue DESC OPTION (LABEL = ''q03'')",3,03:49.0,03:57.0,8,0.00222,269.12,8,33.64,Yes,4.21,0.18,0.0031968,0.013442544,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
12,taxi_wh,2BE9D410-5E5F-41FC-B744-736CD18C7000,"SELECT vendor_id, payment_type, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY vendor_id, payment_type ORDER BY TotalRevenue DESC OPTION (LABEL = ''q03'')",3,04:02.0,04:06.0,4,0.00111,204.25,8,51.06,Yes,6.38,0.18,0.0015984,0.010201788,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
13,taxi_wh,0D405949-CD16-4631-8622-6155154198DE,"SELECT vendor_id, payment_type, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY vendor_id, payment_type ORDER BY TotalRevenue DESC OPTION (LABEL = ''q03'')",3,04:11.0,04:15.0,4,0.00111,203.93,8,50.98,Yes,6.37,0.18,0.0015984,0.010185804,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
14,taxi_wh,EE59C00C-9477-4E97-B3E1-2E6A4974EC4F,"SELECT vendor_id, payment_type, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY vendor_id, payment_type ORDER BY TotalRevenue DESC OPTION (LABEL = ''q03'')",3,04:20.0,04:24.0,4,0.00111,203.85,8,50.96,Yes,6.37,0.18,0.0015984,0.010181808,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
15,taxi_wh,F0CBA782-94A1-448B-9038-E85292F6837A,"SELECT vendor_id, payment_type, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY vendor_id, payment_type ORDER BY TotalRevenue DESC OPTION (LABEL = ''q03'')",3,04:29.0,04:33.0,4,0.00111,204.32,8,51.08,Yes,6.38,0.18,0.0015984,0.010205784,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
16,taxi_wh,647CE383-D46D-4D5E-96B2-C01B5E53BE63,"SELECT passenger_count, COUNT(*) AS TripCount, AVG(CAST(trip_distance AS FLOAT)) AS AvgTripDistance, MIN(CAST(trip_distance AS FLOAT)) AS MinTripDistance, MAX(CAST(trip_distance AS FLOAT)) AS MaxTripDistance FROM taxi_lh.dbo.nyc_taxi GROUP BY passenger_count ORDER BY passenger_count OPTION (LABEL = ''q04'')",4,04:40.0,05:24.0,44,0.01222,2189.15,8,49.75,Yes,6.22,0.18,0.0175968,0.1094301,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
17,taxi_wh,AD59AA2E-9480-48E1-B9EC-C00C862166EF,"SELECT passenger_count, COUNT(*) AS TripCount, AVG(CAST(trip_distance AS FLOAT)) AS AvgTripDistance, MIN(CAST(trip_distance AS FLOAT)) AS MinTripDistance, MAX(CAST(trip_distance AS FLOAT)) AS MaxTripDistance FROM taxi_lh.dbo.nyc_taxi GROUP BY passenger_count ORDER BY passenger_count OPTION (LABEL = ''q04'')",4,05:29.0,06:11.0,41,0.01139,2106.01,8,51.37,Yes,6.42,0.18,0.0164016,0.105318774,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
18,taxi_wh,123DA703-6A3D-4A99-A11C-1BD1C797494F,"SELECT passenger_count, COUNT(*) AS TripCount, AVG(CAST(trip_distance AS FLOAT)) AS AvgTripDistance, MIN(CAST(trip_distance AS FLOAT)) AS MinTripDistance, MAX(CAST(trip_distance AS FLOAT)) AS MaxTripDistance FROM taxi_lh.dbo.nyc_taxi GROUP BY passenger_count ORDER BY passenger_count OPTION (LABEL = ''q04'')",4,06:17.0,06:58.0,41,0.01139,2105.49,8,51.35,Yes,6.42,0.18,0.0164016,0.10527777,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
19,taxi_wh,844C7388-44F2-46F1-A6DD-BB051E44C017,"SELECT passenger_count, COUNT(*) AS TripCount, AVG(CAST(trip_distance AS FLOAT)) AS AvgTripDistance, MIN(CAST(trip_distance AS FLOAT)) AS MinTripDistance, MAX(CAST(trip_distance AS FLOAT)) AS MaxTripDistance FROM taxi_lh.dbo.nyc_taxi GROUP BY passenger_count ORDER BY passenger_count OPTION (LABEL = ''q04'')",4,07:04.0,07:46.0,41,0.01139,2103.57,8,51.31,Yes,6.41,0.18,0.0164016,0.105195762,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
20,taxi_wh,EC10BC82-3AAC-4B0F-968C-5FCF049AEBCC,"SELECT passenger_count, COUNT(*) AS TripCount, AVG(CAST(trip_distance AS FLOAT)) AS AvgTripDistance, MIN(CAST(trip_distance AS FLOAT)) AS MinTripDistance, MAX(CAST(trip_distance AS FLOAT)) AS MaxTripDistance FROM taxi_lh.dbo.nyc_taxi GROUP BY passenger_count ORDER BY passenger_count OPTION (LABEL = ''q04'')",4,07:51.0,08:32.0,41,0.01139,2104.83,8,51.34,Yes,6.42,0.18,0.0164016,0.105257268,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
21,taxi_wh,4F0F67F0-4DCF-41DB-975D-419ECD5E3497,"SELECT DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, COUNT(*) AS PickupCount FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(weekday, CAST(pickup_datetime AS DATETIME)), DATEPART(hour, CAST(pickup_datetime AS DATETIME)) ORDER BY PickupCount DESC OPTION (LABEL = ''q05'')",5,09:01.0,09:32.0,31,0.00861,1647.37,8,53.14,Yes,6.64,0.18,0.0123984,0.082356372,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
22,taxi_wh,B2FB05F7-C567-42FD-9245-B53C7DFEC1A5,"SELECT DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, COUNT(*) AS PickupCount FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(weekday, CAST(pickup_datetime AS DATETIME)), DATEPART(hour, CAST(pickup_datetime AS DATETIME)) ORDER BY PickupCount DESC OPTION (LABEL = ''q05'')",5,09:37.0,10:09.0,31,0.00861,1644.65,8,53.05,Yes,6.63,0.18,0.0123984,0.08221689,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
23,taxi_wh,F44F3D1F-2D29-4C77-B4A8-A85B2B74EC21,"SELECT DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, COUNT(*) AS PickupCount FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(weekday, CAST(pickup_datetime AS DATETIME)), DATEPART(hour, CAST(pickup_datetime AS DATETIME)) ORDER BY PickupCount DESC OPTION (LABEL = ''q05'')",5,10:13.0,10:45.0,31,0.00861,1644.84,8,53.06,Yes,6.63,0.18,0.0123984,0.082232388,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
